times,n,Tpara,Tperp
1592431265.58531,4.041405,129.76434,90.85086
1592434465.8807611,4.9234385,125.06297,77.36118
1592425823.657752,0.9577396,503.33582,522.3664
1592428592.397256,0.9691332,409.57108,428.65308
1592432628.804667,1.2490207,424.13837,373.9838
1592426441.6665769,1.0084431,702.189,645.5791
1592430897.780077,1.6721041,122.827156,145.34174
1592425843.9080389,1.1041738,503.51077,441.07028
1592426644.169474,1.258104,448.88144,424.16278
1592433049.4106638,1.1085385,555.39374,539.54047
1592426011.010424,1.0039066,414.376,396.2164
1592430095.718665,1.7830842,205.44034,169.20625
1592426611.169003,1.0323136,484.85815,553.9866
1592427616.3333418,1.0209287,298.00757,230.51953
1592433002.009982,1.057177,356.17685,380.4577
1592432882.158292,1.1848822,218.62202,282.54623
1592426691.7201438,1.2447358,403.01346,415.4986
1592432651.755011,1.7527246,269.45236,220.32356
1592430569.57541,1.4451008,320.7769,310.9168
1592432325.650379,1.3547233,235.80894,252.52055
1592432246.299257,5.323222,109.339264,75.03645
1592432827.55751,4.8018374,137.12122,69.285706
1592432315.750237,1.5482715,144.80257,189.53511
1592427548.532372,2.3670325,112.60273,120.95515
1592430923.1304471,2.4296405,97.583466,126.524185
1592431081.082695,1.189818,397.45993,465.8945
1592426998.774526,1.0581475,474.58508,506.85016
1592432087.7469969,0.9680076,307.05374,336.02213
1592433030.210394,1.2285858,365.85068,495.1462
1592430789.928541,1.5046319,302.12427,338.6131
1592428198.94164,0.8130724,791.0526,697.1224
1592429657.412429,0.8751396,415.52087,543.09796
1592427532.9321442,1.4410936,133.9016,187.66777
1592434781.4852428,1.0092542,434.6241,402.7585
1592426592.868732,1.0420163,480.1577,481.94604
1592429524.060521,1.3693109,164.44664,144.22476
1592430209.5702882,2.864444,139.9,112.12398
1592426422.916306,0.8335513,616.8502,632.9737
1592432896.2584908,1.1466707,222.47868,256.78842
1592429410.958911,2.3345203,94.51943,94.41893
1592433397.865605,1.241708,420.97864,413.93024
1592434645.883314,0.6677201,505.47678,442.08505
1592426082.711452,1.295784,377.38467,348.41867
1592433133.261856,5.704683,96.08568,56.11483
1592429406.308854,2.0622842,166.97151,134.40936
1592432106.197266,1.0868071,280.48346,285.2548
1592432953.7093,1.1928307,220.10713,261.05328
1592427976.638475,0.70594233,825.2016,773.29596
1592429431.959211,2.1994271,102.17263,101.913734
1592429512.960364,1.4442976,159.55435,170.291
1592430729.4776871,1.1971052,457.17786,377.8736
1592430193.67006,1.5845084,169.09082,176.82043
1592426460.416848,0.9796913,513.08655,549.17035
1592431684.6912682,1.0606802,489.71835,541.17334
1592426982.2742982,1.122597,489.89975,432.5563
1592434350.82913,1.7369419,232.34705,262.0919
1592432457.5022552,1.0813116,403.6761,334.8823
1592431620.640358,0.94448453,631.651,577.07465
1592428561.646815,1.1775218,461.70007,432.6463
1592430835.0791948,1.5705199,207.55823,248.48883
1592431790.5927749,1.1213319,287.17337,245.26701
1592432866.858064,1.1995428,228.49046,218.63704
1592432521.703163,1.1622552,396.16226,318.87653
1592429172.155521,1.490878,275.53635,246.30461
1592425977.109952,1.0644119,434.30865,399.98587
1592429117.704738,1.178644,412.0923,369.53424
1592430758.1281002,1.1498005,303.44598,322.37192
1592431459.688069,2.4838893,185.99687,182.94432
1592432677.40538,1.9987828,251.5919,228.28111
1592428595.847299,2.539303,172.73416,188.51265
1592425870.608425,1.1253688,472.64722,455.2105
1592426386.465791,1.0446178,458.01276,449.6877
1592426438.366534,0.8946683,587.1674,666.8354
1592431841.743499,1.1828974,444.2003,329.88263
1592434296.828364,1.3461353,239.09044,231.24931
1592433971.9237518,5.1026444,101.17245,68.569984
1592427643.933727,1.5917466,295.7394,194.04478
1592431044.9321668,1.4016647,308.13666,290.17783
1592430381.022721,1.9418776,241.20131,209.85712
1592432506.852951,1.2233377,389.13495,324.05203
1592431361.586676,4.65921,92.08332,59.04919
1592430752.728014,1.1339787,339.10974,333.00912
1592431167.6339169,1.2140089,322.19,361.53
1592430766.228213,1.1292242,321.08777,333.33466
1592433830.321751,1.5016302,288.88385,322.0734
1592430953.880873,1.6464349,147.8724,196.90022
1592428390.644377,1.2236301,457.36755,408.4178
1592425969.909838,1.1129179,514.9293,455.02423
1592432004.9458182,1.2607692,187.95407,189.35658
1592431380.336946,2.3913262,100.17532,108.14514
1592426564.518332,1.0194603,469.86145,445.04065
1592428426.044875,0.709668,781.74884,718.6778
1592431199.884372,1.2160215,455.03967,457.40594
1592432328.200421,1.1650975,198.8317,231.95143
1592429176.805578,1.1677175,285.81537,242.68298
1592426691.270144,1.213997,384.68848,371.5221
1592427047.075225,0.9172019,388.16245,345.51544
1592428851.750947,0.79887736,630.3807,575.1819
1592432427.5018282,1.0017811,355.43784,322.51065
1592433321.964525,0.9456855,374.97195,389.44797
1592430319.821853,1.91367,132.09282,125.80601
1592434490.181116,6.6449037,93.776024,61.7637
1592432572.703889,1.1740133,393.56973,374.53873
1592432942.609144,1.3708646,254.3062,339.73288
1592430244.370786,1.6086849,179.48878,165.86212
1592427519.281958,0.88243073,337.80222,311.03696
1592431051.832267,1.181374,339.5413,315.74106
1592432429.601857,0.9889564,307.85648,330.40363
1592431254.935154,3.1319413,97.231026,99.1553
1592429844.4650922,2.2439399,149.10881,121.28532
1592428362.143977,1.1335139,436.22202,398.8126
1592430341.422166,1.8195678,170.94716,133.17432
1592426375.965634,1.1222495,397.87625,361.72867
1592432558.453689,1.0574484,533.0479,483.45486
1592428776.8998778,0.916223,482.19946,568.1304
1592430083.118494,2.0781965,192.55966,159.13179
1592431825.993273,1.1366885,368.8948,308.28104
1592432552.303604,0.97202444,482.90665,516.1711
1592430128.8691342,1.5987753,211.81287,195.9963
1592434229.927413,2.6099668,87.82947,97.68149
1592426406.566077,1.2855067,420.89597,391.46887
1592434694.934009,0.69057524,593.304,497.24918
1592427173.2270231,0.98673916,362.02383,308.9434
1592430420.173291,1.499996,269.23196,215.86815
1592429295.307273,1.5305686,319.38345,300.4111
1592431576.389733,0.9996105,485.04425,438.53757
1592426581.168575,1.3531615,425.58972,409.79205
1592429982.767056,0.97674894,360.5555,393.4913
1592428583.397128,0.9449278,343.26697,426.89008
1592432440.852013,1.2013034,342.4057,330.70593
1592425937.809381,1.0742104,697.0003,584.6045
1592426106.111795,0.73319334,484.26688,499.93225
1592434705.434165,1.0543561,493.46066,352.31982
1592427007.174655,1.0479302,478.5177,442.49292
1592429454.759538,1.6623448,157.33705,121.65815
1592426249.3638349,0.8560855,550.4387,522.6598
1592433573.818102,1.4450221,189.37733,174.1068
1592432450.902155,1.1427338,305.44064,302.28363
1592427974.088447,0.72378445,949.7126,798.41895
1592429507.110293,1.7078029,125.87686,147.81468
1592434764.685002,1.2376754,465.943,414.61078
1592434460.78069,7.086415,103.82349,66.51515
1592430952.6808589,1.5073887,167.6867,158.44293
1592432613.054456,1.0707275,434.0506,402.01053
1592427449.5309598,1.199803,320.47342,339.83896
1592427495.131617,0.947875,369.56107,356.31326
1592429947.666558,1.0171117,398.69586,447.09146
1592427576.282772,1.1176443,312.2708,286.60886
1592430849.02938,1.3369031,299.2961,252.58736
1592433445.116286,1.1262355,459.12018,423.52902
1592430795.32862,1.3825312,293.90298,306.56116
1592429046.3037262,0.9997085,459.7203,411.70227
1592433838.2718642,0.99000496,248.75563,276.18732
1592427628.333513,1.6860839,206.7535,172.23473
1592433419.4659169,1.2301499,463.73053,430.28232
1592429481.3099232,1.5986687,143.48227,148.31473
1592426632.4693031,0.97030944,524.55566,541.26733
1592430302.271611,1.7242814,129.38905,117.72758
1592431716.041709,0.86244684,383.48056,453.5521
1592433976.873823,5.251282,109.27233,72.29868
1592433050.4606771,0.965285,550.52264,592.8022
1592431240.084956,1.9152,318.25253,239.08687
1592427897.737349,0.78491414,669.3763,579.22125
1592433148.562069,6.5241437,89.45751,60.101475
1592431493.288552,1.0821878,399.08258,397.93356
1592426785.471486,0.8482631,437.95706,383.6179
1592426566.6183622,1.0612533,456.96832,424.40738
1592433486.666867,5.6744413,74.047264,71.57398
1592434795.585442,0.99694055,429.25806,411.4411
1592431675.99114,0.9810635,509.28918,512.8591
1592432319.650294,1.1622202,196.03763,234.59843
1592430422.12332,1.3419802,283.21774,223.18748
1592426385.865778,1.150896,497.22675,480.65463
1592434754.184861,1.1351254,441.01904,402.4344
1592434721.634391,1.0074693,483.35156,407.5785
1592427728.53494,1.1970187,426.97336,374.83334
1592427454.031017,1.0833371,422.90213,419.3669
1592434036.424674,1.2408762,302.28592,242.56303
1592431518.488908,1.2181134,420.32004,436.19598
1592430739.827829,1.1475786,459.9721,451.56583
1592430943.530731,1.9577827,135.5162,134.15376
1592427946.7880478,0.68809193,931.1128,742.703
1592431600.9900742,1.155402,361.5662,374.0944
1592430895.830048,1.4293144,159.58354,174.04051
1592434103.625626,1.2399778,375.48,411.83588
1592431886.894141,3.6256874,87.05373,86.077126
1592427295.328764,1.1017257,495.93033,475.0325
1592427028.174954,1.2091397,388.2937,401.2544
1592432542.403462,1.1670291,359.4516,327.05984
1592426076.7113652,1.310842,385.5602,308.49518
1592428989.302914,1.1975185,437.64038,439.38257
1592432895.208477,1.1186485,251.1641,273.96082
1592431771.6925051,1.1983017,387.8407,300.70996
1592427837.4364932,1.1240313,589.6753,507.92865
1592432808.507241,5.2450376,127.13793,64.305084
1592427943.338005,0.7657825,756.1997,672.09985
1592433733.2703738,1.2190568,441.44296,363.22
1592428319.8433652,0.97576416,397.55228,318.94516
1592425810.907567,1.0531634,454.21408,462.6607
1592429210.256062,1.4579006,273.77246,192.45856
1592431746.042135,1.6399531,350.48163,298.65012
1592427890.237247,0.9443134,636.3937,553.4777
1592431637.5906,0.80864096,718.3399,648.8857
1592431499.288638,1.2095764,396.61353,461.70038
1592426422.466306,0.7951629,618.0653,640.8133
1592431047.932211,1.2842152,291.03876,296.9614
1592433241.4133902,1.1615669,263.44168,373.21863
1592428604.5474272,4.0869136,136.84462,106.61465
1592430120.4690208,1.9024658,182.44086,172.5615
1592426409.716119,1.4637716,395.69586,361.53372
1592426493.1173189,1.0199313,523.1086,549.3053
1592429460.4596229,1.6479903,164.29425,117.938995
1592428880.4013598,0.9194479,507.89294,508.51312
1592428714.1989949,1.0212383,455.0464,395.57947
1592431593.339974,1.2999911,339.849,323.2188
1592431201.534401,1.1898352,395.18478,451.508
1592434046.474817,1.0280511,431.28638,378.5514
1592430478.824116,1.4139555,252.79782,244.77168
1592432652.955025,2.312449,207.99675,180.03026
1592434670.6336691,1.0156215,494.61615,451.7098
1592431486.388454,1.3565228,300.92233,347.15018
1592430237.920686,3.103375,115.88339,131.53697
1592427722.534854,1.1371135,460.83133,376.56308
1592434134.076065,1.3316371,323.8771,321.51904
1592432594.454201,1.200127,380.52002,373.19763
1592434740.384661,1.0359439,466.31985,361.67657
1592432440.252013,1.1464745,311.36758,312.04373
1592430028.5177112,1.5304112,265.4529,293.62228
1592433570.5180612,1.5012703,198.61006,227.29482
1592432801.607142,4.7968616,132.53409,77.709946
1592429428.0591528,2.906157,94.31985,79.811775
1592429988.4671412,0.74393743,422.96722,410.3903
1592430805.978768,1.6474848,261.08737,177.97807
1592431563.939548,1.1249799,428.76547,459.195
1592428627.947756,1.2440717,286.84088,335.18713
1592431002.7815711,1.5656382,193.93805,181.96011
1592433326.3145962,1.0786602,440.18793,351.1271
1592427294.278749,1.2044828,459.96417,405.39914
1592425919.359124,0.98745257,713.9236,632.25
1592428423.194848,0.80490226,626.629,639.37225
1592433656.3192818,1.4805466,286.08725,279.57556
1592430144.769362,2.3378048,204.25722,178.50989
1592427692.834425,0.9734948,408.74197,365.28217
1592427437.830789,1.1826628,361.9677,420.46512
1592429480.709908,1.4459165,185.04684,163.10619
1592432632.85474,1.2511826,413.24362,339.77072
1592427290.978692,1.0645231,466.869,418.6281
1592431943.44495,3.1510136,115.173134,106.83481
1592433666.3694232,1.5081022,275.07053,251.36653
1592429937.166416,0.9530245,430.9285,432.40002
1592434558.4320798,0.87094826,311.30753,337.27277
1592428337.243621,1.0177733,322.35904,323.6619
1592434238.927541,1.4923319,222.07071,180.72173
1592433362.9151082,1.0137858,457.34204,405.87158
1592427142.0265658,0.881756,407.51154,357.57297
1592431398.937203,1.8790296,185.744,155.44508
1592427488.6815171,0.78377813,557.3669,447.4695
1592427215.377622,0.92917323,454.039,385.71854
1592427257.378221,0.90160125,530.15546,448.93442
1592427202.777437,1.1442701,336.96774,317.98413
1592432820.207412,4.60103,144.3057,75.459076
1592426825.522058,1.212353,236.56296,208.25215
1592427976.038461,0.67947125,967.7405,856.89526
1592434318.7286751,1.6125846,228.55717,224.22255
1592430143.719348,2.5540369,192.24033,153.98085
1592433900.372743,4.5612288,135.17839,112.618355
1592433266.3137448,0.95588267,492.26218,608.16473
1592426475.117062,1.1069127,528.32477,570.95026
1592430342.472181,1.8292329,186.34187,174.38744
1592432123.297508,1.1694993,250.64221,239.44562
1592427705.8846111,0.80418223,493.58694,441.28842
1592428349.543793,0.8377478,458.1647,398.32938
1592434836.686024,1.0942643,407.65845,448.84027
1592427309.4289632,1.0823696,455.07986,436.2168
1592427194.827322,1.337941,348.67865,333.27524
1592430976.8312,1.2973545,167.27026,160.18869
1592434325.0287611,2.0251253,282.6094,283.62814
1592431718.741751,1.0806733,326.13248,355.67853
1592433990.9740212,0.98577636,352.62668,285.50412
1592426330.5149922,1.27608,352.08734,330.63388
1592431464.63814,1.8155836,241.4123,252.46973
1592428942.8022451,0.98114854,528.59393,534.9067
1592434592.182562,0.74576885,421.27075,462.10175
1592431378.386917,2.364202,125.21813,106.850685
1592433553.867819,1.746628,168.36887,191.78938
1592433035.0104508,1.145543,452.6082,537.4518
1592427676.034184,1.1846101,343.88568,285.9945
1592430682.977018,1.2172688,441.62186,381.2168
1592428277.842767,1.2685134,511.68317,432.19028
1592427245.82805,0.99023104,507.8805,426.5188
1592434382.029569,1.34976,227.97267,245.78728
1592434573.7322938,0.8060577,446.26974,423.7931
1592429681.262771,0.7104562,447.2469,579.255
1592431849.393614,1.0796274,517.31085,386.17056
1592431138.833504,1.2086318,365.62518,400.44913
1592426664.4197602,1.1226269,369.58612,332.27664
1592428779.599921,0.902141,493.47342,477.35117
1592427473.531303,1.2231195,408.729,459.09485
1592434697.934052,0.6749798,654.82043,450.70532
1592427470.53126,1.0801874,423.08685,434.37277
1592427368.529804,1.3502406,466.40216,375.0325
1592428918.5019011,1.1081473,427.67764,494.17566
1592428779.149921,0.92249066,521.74457,501.64383
1592433311.6143842,0.966319,361.93958,361.7976
1592434004.77422,1.0061394,294.55627,297.0204
1592432229.4990149,4.229349,133.77788,76.14655
1592434779.385215,0.9924651,408.98508,432.261
1592426662.619731,1.0692326,437.32034,457.31995
1592434668.833641,0.9045275,551.4295,529.1698
1592429127.75488,1.0435846,422.39792,342.82104
1592427282.7285771,1.1824846,481.16116,436.24805
1592431650.790785,0.9106011,698.49524,575.8846
1592434022.924475,0.8889625,369.6524,314.37518
1592428723.799124,1.0185078,454.6851,395.865
1592433154.562154,5.948485,95.695854,67.5641
1592429958.916716,0.9635989,333.5033,455.10077
1592427663.284012,1.2635406,326.20193,241.82698
1592428764.149708,1.0327009,458.85757,436.54752
1592429031.303512,1.0912601,537.51465,443.86035
1592432467.852397,1.0040169,444.11703,344.0969
1592429891.415761,3.0685632,151.76309,112.08818
1592431613.440258,0.80156827,511.3397,501.07538
1592434089.525426,1.3074914,338.6145,329.29816
1592426598.268817,0.7337462,630.5013,612.7303
1592427716.534768,1.0408369,483.4556,382.0395
1592427507.281787,1.0116395,334.1966,307.89096
1592426430.116419,1.0194207,535.99396,598.54816
1592433626.918856,1.2114642,318.4648,305.0216
1592430184.369932,2.1457827,157.73393,152.60025
1592425888.3086798,1.1686255,597.358,485.54477
1592430409.373134,1.3252873,253.30136,238.31844
1592433923.1730711,4.6932454,76.34703,78.22401
1592429735.86354,1.1805398,275.95563,258.41525
1592431705.241567,0.9232268,445.44092,485.17133
1592427526.482058,1.5193784,166.90479,179.0159
1592428803.9002628,0.8025967,570.4419,612.8323
1592432581.554016,1.306447,342.62698,338.96454
1592431668.191041,1.066601,506.7091,541.1993
1592430898.230091,1.6787778,144.60426,157.06296
1592434813.8856971,1.1130486,455.2229,458.833
1592426053.161037,1.1882747,423.65887,399.01096
1592431888.694169,3.6302795,114.02893,97.54251
1592433637.419012,1.2714604,307.4645,325.31372
1592427537.882215,1.33891,187.43678,198.31648
1592433600.218487,1.551264,180.99765,194.42415
1592431735.091993,1.4866898,362.2321,342.45215
1592430441.773588,2.1679096,223.53975,205.22006
1592430140.119306,2.8499296,169.5282,155.301
1592427161.976852,0.88036823,421.45633,325.09677
1592428108.7903569,0.7733988,846.14307,864.80444
1592430554.875197,1.6900663,270.20468,259.90454
1592433375.965292,1.1687292,399.03674,387.35327
1592426627.6692312,1.075162,428.7795,496.5688
1592428212.29184,0.81708646,698.9494,585.11804
1592429897.115846,1.623817,169.91666,187.55577
1592434146.8262348,1.0033334,422.0798,368.94022
1592426441.516577,1.0256345,643.4842,627.9241
1592434160.6264331,1.1868577,387.20404,370.25674
1592433090.211246,2.0570421,244.5273,204.15552
1592428155.7410262,0.7492644,793.6228,731.442
1592431411.237387,1.5434003,194.7336,157.56026
1592434723.5844212,1.0112249,493.51984,389.69803
1592430343.9721951,1.7011818,204.0571,175.01381
1592432241.7991848,4.8753195,103.83595,70.99859
1592433148.1120691,6.2883286,103.11025,67.10157
1592432965.4094698,1.0953922,277.39893,301.61182
1592428364.394006,1.0647298,393.75336,359.03683
1592430940.380688,1.9938529,143.86043,160.27513
1592430040.517882,1.5679525,280.69717,283.96707
1592427559.032515,1.4888492,158.46718,195.83179
1592430333.922052,2.017136,168.08224,134.40627
1592425913.959038,1.0321288,684.71,586.8945
1592433999.674149,1.0206367,342.10547,325.66205
1592433451.4163709,1.3673213,366.8384,354.67966
1592432942.159144,1.4030558,240.4409,303.8506
1592434664.633584,1.0001462,495.68823,471.55017
1592432675.905351,2.8306482,187.21411,179.85071
1592427894.887306,0.86046267,648.53326,611.34875
1592426536.617932,0.937988,508.64404,468.43634
1592428019.689088,0.6417737,976.65247,893.78107
1592429992.0671842,0.8866666,334.3491,397.13074
1592427941.387976,0.8732856,662.38403,644.0697
1592433184.4125812,3.3169405,74.46139,75.45478
1592429486.709994,1.5274138,149.01984,154.81796
1592429463.159667,2.2322,108.71971,96.20306
1592430670.376848,1.2104089,422.8498,379.97122
1592426112.1118798,0.6308311,561.0874,472.9099
1592434294.278335,1.880826,232.44513,235.28973
1592430024.01764,1.4915866,313.5233,302.04193
1592425947.559523,1.0956621,508.13168,495.71085
1592427936.8879051,0.8775106,641.86346,633.56915
1592427529.632101,1.3037528,192.39058,186.96689
1592433650.019182,1.3864722,304.76718,304.0389
1592430016.967541,1.3276967,275.17114,297.3323
1592427642.433713,1.9184031,260.07907,202.24721
1592434300.87842,2.1261911,206.01036,170.4205
1592430739.527829,1.2316209,426.36893,416.85715
1592426288.514393,1.212381,307.44638,372.81412
1592431414.08743,1.5420364,193.67749,178.41592
1592434164.5264902,1.081113,500.42935,431.2069
1592433077.31106,1.0823975,274.67578,316.4176
1592429858.865292,3.0793977,120.8565,83.40415
1592429682.762785,0.6816875,586.57495,640.57434
1592432568.5038311,1.0398685,468.06033,449.52753
1592433097.861345,1.32488,308.31277,206.60057
1592432968.409513,1.387186,237.28069,299.96646
1592434097.47554,1.0382085,401.305,348.11984
1592430854.279465,1.6361029,167.24405,153.82793
1592433770.770899,1.4331621,411.5769,374.174
1592433686.769707,1.5224012,326.10254,289.24725
1592428922.851959,1.0167546,495.62064,510.75488
1592427892.487278,0.87785506,613.2779,509.9504
1592432714.755906,2.7884784,116.0457,126.69294
1592434425.8301928,5.3861055,73.34029,79.09151
1592431973.445376,2.571392,146.14233,117.780975
1592430042.61791,1.6511037,278.24738,258.9649
1592431589.439918,1.2995906,352.63162,394.17957
1592426868.572671,1.1196891,370.48267,428.13348
1592431667.891026,1.0522003,556.1711,542.6129
1592427860.236821,1.2258044,453.50998,419.96732
1592427163.776881,1.0855159,336.93134,289.6545
1592427640.483684,1.9129821,231.384,155.30989
1592430609.32598,1.0855759,395.56088,400.1411
1592434674.233726,0.8588814,508.5272,519.9711
1592425876.158509,1.214747,508.22894,477.31906
1592429620.6619022,1.1153299,371.8013,465.61215
1592428400.09452,1.1463207,500.32147,441.92276
1592430756.478071,1.1385556,390.3587,361.15817
1592426768.5212438,0.8213137,492.65536,456.55566
1592432744.306332,3.5829513,81.55229,84.82458
1592433644.7691112,1.2462807,362.82852,355.0909
1592433985.573951,2.4839528,243.22578,163.10603
1592426093.961609,0.9004308,522.78314,356.15
1592431533.489121,1.2442749,352.91486,410.70187
1592426307.564664,1.0108374,346.15082,384.00003
1592428222.6419818,0.80862546,786.07855,662.3308
1592425987.160094,1.102241,376.8444,384.7992
1592432475.052496,1.0648706,379.06387,349.22794
1592427950.238104,0.67599124,870.7487,770.749
1592431163.43386,1.1604035,408.24713,394.1498
1592430959.580959,1.3762404,165.95828,154.12234
1592428796.400164,0.81932914,620.16724,606.2809
1592434086.975384,1.2103827,376.5034,352.35504
1592432207.898701,0.9762137,406.18353,370.9866
1592428339.19365,0.93911755,356.64096,332.13794
1592432912.158718,1.340721,220.62183,276.63452
1592427387.580076,1.2490185,430.80096,409.27426
1592434509.5313852,4.2582016,134.59285,72.42243
1592429475.009823,2.1379447,117.31608,103.33637
1592429899.365875,1.6894169,178.24353,188.92749
1592428233.592138,0.8357961,634.88226,537.67426
1592428203.441712,0.876038,700.9877,620.95465
1592427904.9374368,0.83701813,739.39215,624.8169
1592430748.077958,1.2664903,371.37094,344.53253
1592434081.575312,1.3312929,371.62015,319.91318
1592429412.008925,2.5112047,104.073906,97.70228
1592426096.0616372,0.7635677,516.22144,399.26746
1592432337.5005498,1.4788553,146.62753,200.29427
1592432722.406019,4.1100764,82.69401,80.17237
1592433486.3668668,5.96192,79.04552,71.51781
1592428778.399907,0.8948851,502.27832,490.35315
1592431070.132538,1.1349223,441.2348,427.55728
1592426797.771658,0.90102637,451.0238,441.33234
1592432002.095789,1.6433525,202.53844,189.06268
1592426009.96041,1.0887475,433.5755,394.80356
1592429720.563327,1.1979713,325.89777,349.02887
1592429848.365149,1.6725665,175.72362,178.58974
1592431651.840799,0.9485612,723.0037,552.79346
1592432107.39728,0.9585144,340.5127,343.69415
1592432102.89721,0.9707761,321.73218,322.79437
1592432221.398901,2.1049685,164.20734,171.56476
1592427641.683699,1.6858922,226.81992,173.11891
1592432448.952126,1.0024052,341.53558,333.0926
1592431108.833078,1.1288887,427.5861,454.8094
1592430693.777175,1.1273711,440.50424,403.52444
1592428524.1462872,0.89245576,620.92096,540.8246
1592427039.725111,0.987049,351.04947,316.11197
1592434268.927966,1.3103175,345.57532,220.49445
1592427580.332829,0.89759666,437.2324,345.52295
1592427052.3252969,0.84836084,398.09448,405.38
1592432138.147722,1.185644,339.70148,293.9232
1592433375.065278,1.2361006,412.21106,377.51392
1592431382.736974,2.308069,147.07852,114.75389
1592429722.513355,1.3352425,294.35367,285.51273
1592430330.6220102,1.7688075,166.94064,138.09131
1592433252.363546,1.2124642,233.13412,341.04587
1592426041.0108511,1.0789198,450.18262,413.43152
1592432403.6514869,1.2566324,273.5411,267.47058
1592426775.421344,0.8068976,559.2935,490.80905
1592430968.881087,1.5291879,126.18292,152.69942
1592427639.1336708,1.4218063,273.6322,232.27664
1592425845.408067,1.1331013,431.60736,374.9415
1592430791.428569,1.5127219,334.5922,325.8382
1592431221.034671,1.3792723,354.29205,364.63107
1592427065.975483,0.90278596,344.37125,387.68085
1592427094.325896,0.7619444,450.86234,326.81396
1592428685.098582,1.0882276,383.0921,412.0593
1592427542.232286,1.6599823,142.24289,157.09625
1592428868.4011898,0.95174354,548.7893,488.69678
1592434141.126164,1.2777644,385.6574,360.6462
1592428827.750605,0.74660945,601.77295,630.22504
1592429591.411488,1.1313697,320.7049,379.01755
1592432665.10521,1.0421661,283.3361,268.9649
1592434298.778392,1.4854711,244.91953,225.7595
1592426461.616862,1.0163299,500.3893,498.38733
1592429560.811048,1.3592383,225.7063,254.05728
1592430366.172522,2.5430584,248.32306,178.6437
1592431686.641296,1.1049709,469.8159,515.91833
1592433013.410152,0.9630936,299.13608,361.20587
1592432271.349611,4.0867667,134.66035,84.1287
1592432412.051601,1.156029,256.64178,268.36725
1592434767.385045,1.2230675,472.29263,395.76035
1592427568.6326568,1.3796343,210.36293,229.02667
1592426556.718218,0.8891284,513.29395,470.7931
1592425979.659981,1.0521598,479.18723,494.35754
1592434163.626477,1.2064217,407.853,352.47504
1592433508.11718,4.7851896,103.62329,70.02398
1592433423.515973,1.0886252,529.59204,450.32727
1592432249.299299,5.279177,120.62592,82.17083
1592429856.165262,2.8267562,146.82947,96.0271
1592429319.1576152,1.3130311,389.67276,354.43985
1592426707.320373,1.1446657,400.32254,398.25827
1592430809.4288151,1.8956046,227.30588,178.90065
1592429452.95951,1.5680016,139.19333,123.585205
1592426488.4672482,1.1151297,523.59467,514.11774
1592431690.841354,1.0929565,520.22064,505.6522
1592430406.823091,1.5869843,271.1291,207.48544
1592432583.504045,1.2888992,418.11304,392.4953
1592428053.439573,0.6500161,1190.706,962.65625
1592433719.020161,1.1950572,454.5637,396.77835
1592432043.346372,1.1433449,213.55959,229.62459
